input,output
0.8352676074762826,0.11766747563389339
0.8306860478767092,0.11811167219669125
0.8277467613791424,0.11779124887318661
0.8226414311997214,0.12103879317628442
0.8121568332227825,0.12090390971620442
0.8192851878684356,0.12021643183511974
0.8177359603337141,0.12507882309909865
0.8056227411150684,0.12193957090112194
0.8016372479576228,0.12616860882185996
0.8044092803855183,0.12252852328032154
0.7907884443230098,0.12690706318393546
0.7863037228738088,0.1269981965493443
0.7892270446095438,0.12207460574004665
0.7747515935230779,0.12769521093953434
0.7802961877684708,0.1279000763002454
0.7752680133468681,0.1300181428016375
0.7804347384494906,0.12717248839157536
0.774249184462833,0.1292428233574828
0.7549451208322746,0.13350809110899642
0.7743026590742513,0.13561857256541635
0.7560052829591662,0.13395217031432272
0.7595108531421256,0.1341953206617801
0.739496566464791,0.13395930779894935
0.7391839241282656,0.1349309311670795
0.7416096535446779,0.13762100446418554
0.736554744727433,0.13816047301366932
0.7308421136952042,0.13962930095603102
0.7381806403745342,0.13773569367317032
0.7324719498655221,0.14306771202148827
0.7270965737054393,0.14226229675987498
0.7093535806772673,0.13972611449997546
0.7171926122256621,0.14388197691419302
0.7080638682981619,0.1457692623127154
0.7084066744671144,0.1434117602479977
0.6907253330044505,0.1478683540906623
0.701893899083212,0.14604210995630118
0.6857434674819577,0.1502520204104839
0.69082296326072,0.14966583418328325
0.6731009242270217,0.145932932182664
0.6782324185664513,0.1495440941381569
0.6822204982737935,0.15022312944863003
0.6642212606692182,0.15281758322648428
0.6631007960873334,0.15319412836772292
0.6514741905377534,0.1538101411943268
0.6483900695048125,0.15409253540118262
0.6492541964853291,0.15754908803116235
0.6455498181324852,0.15896551202886947
0.6339451023472542,0.1586877848356484
0.6365221371008121,0.1607761301150554
0.6203966242334751,0.16050087033081412
0.6282919021913242,0.1614133593001928
0.6125163867342279,0.16307318263700188
0.5997296307232443,0.16203921527607903
0.6026614989262584,0.1606660496812953
0.6103648276960496,0.16585897489877274
0.6006789833550872,0.16125198717209535
0.5915005009099333,0.16587568969521566
0.5861773204854394,0.16703293439493871
0.57832441993299,0.1670206158044939
0.5796463580919016,0.17036527673951654
0.5669390362766162,0.17109931443924792
0.5719173447343313,0.17044118146552728
0.5530598750463768,0.16649760031595237
0.558334746352597,0.17115974802583078
0.5525388550056637,0.17121288723506267
0.5425356056391301,0.17306751278164875
0.5303247354521202,0.17357803450128947
0.535729473334185,0.175216741593258
0.5313848714768759,0.17691900226654675
0.5211557410110127,0.17619693925169289
0.5212704449335607,0.17875163958412024
0.5183906026635611,0.17713152556584635
0.5186129444223126,0.18033595741572267
0.5179433946066073,0.18025018152081176
0.5006261418669377,0.17945835754542117
0.4871095382586713,0.18107138067004722
0.49244151477926434,0.18034202514893438
0.4792728833123659,0.1809923235090313
0.47503727571938087,0.18877416881418535
0.47167644805530556,0.1837354913457889
0.46559298821580447,0.1848700056561822
0.45731304027017916,0.1855767874067982
0.45439642726058127,0.18552597546933183
0.45302122722051497,0.1880879355537958
0.43547831877436194,0.18956919648467874
0.44239982955542784,0.19010232202522284
0.4281506722251896,0.19158082962239975
0.4215972038463894,0.1893285838080236
0.415714770211162,0.19473990362284782
0.4059585744494977,0.1924474162645736
0.40671794621109714,0.1930018108301847
0.41735416607097947,0.19377470917391168
0.3978739619743799,0.19330523727540008
0.3844648095353158,0.19778216504269377
0.38594596434156925,0.19517520671675503
0.39127441776416755,0.199905826060497
0.37478459829305166,0.19993576806998564
0.3753630647011493,0.19708268971797008
0.3697718766292927,0.20068671994126389
0.3567566384395729,0.20051071360091818
0.34906873246755094,0.20095015686196435
0.3510586742276431,0.20496696947413423
0.33649088758169765,0.20396552345281177
0.32793721064286924,0.20604344942466052
0.32625542755122744,0.20710940890207488
0.32453558305570807,0.2082881290548057
0.3076642640440912,0.2064020115733539
0.29932564384771404,0.20635626232526158
0.3159070293670892,0.20870717970255773
0.2822426283225481,0.21045333622882845
0.2956699277403025,0.21067024880461552
0.28940847801507275,0.21056371644518573
0.27577634025543063,0.21152569662756068
0.27718498844052414,0.21046027087366165
0.28447510503037965,0.2140745930348931
0.2685728776084251,0.21309017100988048
0.26008372160672344,0.21464799236462692
0.2411107072000515,0.215893301555379
0.2434991500706502,0.21735346391317478
0.24208867965427824,0.21731192985783493
0.23404001495271326,0.21750013604737486
0.21850856637994745,0.21689663082599106
0.2250886981632663,0.22167552496319665
0.21190378800254422,0.21691475153527576
0.2047216457311414,0.2194540287930312
0.2010715709767657,0.21981765367000872
0.19440883820852634,0.2214314411758664
0.1876716737699025,0.2233203112062692
0.17493629495819019,0.22136814054276283
0.17524992885299154,0.22359896727444942
0.17317698259014044,0.22560290263659577
0.1718133850788636,0.22867805655289442
0.16588151255193795,0.22523948717182649
0.15088195835511073,0.22532466725485106
0.13162239506811443,0.22777345281420627
0.12822069460239646,0.22669721600832496
0.13471811606652018,0.23091921167204513
0.14058133111309645,0.22675485527993106
0.11880152574340976,0.2295254482104124
0.10962867831385241,0.2313580257031749
0.11173232321234292,0.23208119940356012
0.0985317803356542,0.23042568117037074
0.09154573444635025,0.23103113110263063
0.08808850829646324,0.23460257541938667
0.07138192676591534,0.23582099523539612
0.08506510001727415,0.2340870942510299
0.06426009807869891,0.23667695750985593
0.06177939826924231,0.23684575000901464
0.05556613612814044,0.23697469438588095
0.04917504195861505,0.24041307475099888
0.04587962005846544,0.23931032449652706
0.043669644871425814,0.23975118930588388
0.029592511146146732,0.23706294381515797
0.02332614370115212,0.23916239956065236
0.02112953955763655,0.24038880028749546
0.009234668907276054,0.24135425438925565
0.0026926593140027292,0.23972325462876756
-0.02346825648918668,6.496631809742773e-05
0.06791105373285897,-7.160832928329224e-05
0.13159020935724403,0.00010641366025932162
0.1854401437989359,-3.5313452388227145e-05
0.3011753788471999,-1.0701022884311393e-06
0.33666984428165914,-9.867848375009691e-05
0.39078420866151936,-7.061091841839582e-05
0.462253798876067,5.397346826495767e-05
0.506443516715253,-6.146604337074808e-05
0.5857163693553005,2.5433713979228072e-06
0.6339451058842448,-2.1586133849302535e-05
0.7036982453491714,-0.00012540848642165253
0.7283868844148373,-1.8735941772565497e-05
0.778822255642712,0.00010245880356491341
0.7985039523915325,2.3575240711861065e-05
0.8530156756196492,-2.2657125346356917e-05
0.8932713530898297,9.665313321163637e-05
0.9533207992505333,-2.4860865004669627e-05
0.9330543048262684,4.8046534080059306e-05
0.9788500173719876,-3.1195955746552696e-05
0.9627425830144997,-3.6576712629631666e-05
0.9881078780182649,9.303708866097431e-05
0.9701373651601618,4.139291624233423e-05
1.0315205313213887,9.947839398550202e-05
1.005749093894511,8.61763796482429e-05
0.9601135483229633,-7.604201141781956e-05
0.9919495215348988,0.00019292633352838693
0.9420610574598485,0.00014304961728887802
0.9244512441766451,8.650463557580585e-05
0.9033037148100108,0.000208201324962267
0.8714803356483907,0.0004425239778758633
0.8210618225382986,0.00020411588785360546
0.8129071075988639,0.00023837055303686553
0.7756455455153862,0.00017646948047889442
0.7159846295499642,0.00016071737974840752
0.6712553790561261,0.0002960071134417685
0.5819846974844146,0.00017061995971330994
0.553597253442162,0.000540130010629789
0.4763777962824707,0.0004618684859037202
0.43975982831847404,0.00048704836957888227
0.3795522406835091,0.0004618234510684585
0.3094298867890956,0.0004905244381057604
0.22007931369079212,0.0005253182025168441
0.17133162041621708,0.0005328635757804017
0.08615162785369505,0.0005112347462755857
0.05135597201103152,0.0006208034585478844
-0.04346624535530875,0.0007317032937204965
-0.10583209453015228,0.0009729323926865527
-0.17637202581493489,0.0008866012127007395
-0.22698972184448638,0.0009087938352887866
-0.3218133519659255,0.0011617780805467611
-0.3608960761073934,0.0011149538425739842
-0.4100045608268001,0.0013813424688553621
-0.491808222527466,0.0011157587699701995
-0.5833827037066733,0.0013411665404393107
-0.6146286694242914,0.0013065422881339164
-0.676824869504086,0.0012963783714875462
-0.6819285511846689,0.0014366843367802295
-0.7676730395800372,0.0016924493563543956
-0.8150550581901688,0.001767551817888836
-0.8663104906350015,0.002036825169049308
-0.8560558085215108,0.0019832574388291245
-0.9111848546168286,0.0018897884428559287
-0.9401648030218295,0.0020812006207862064
-0.9338844707053928,0.0019282710396537383
-0.9770236832428345,0.0021292319905598907
-0.9907005834362642,0.0024796021288932563
-0.9915911358155511,0.0024010374248321733
-1.0060102144921075,0.002394941278615417
-0.9969421579509637,0.002429962056716352
-1.0063062612058014,0.00245538029641509
-0.9850084556888541,0.002755049589133225
-0.9645393360863456,0.002674527377114283
-0.9409643683341824,0.0029710860567837703
-0.9356374343398147,0.002934237934137356
-0.889886808359757,0.0031001544305115174
-0.8453449789572257,0.00315966390915034
-0.8292446740674707,0.003210625041253738
-0.7582487136604517,0.0032281862906046346
-0.7287656169364237,0.003316034632457211
-0.6841832143134176,0.0033564621698202505
-0.6256654927308494,0.0034685865651331946
-0.5617544809162409,0.0035781457562639282
-0.529326873863493,0.0037173043312901982
-0.4590639011293249,0.003844336763848824
-0.39858232616150574,0.003878397460808613
-0.3324588065237808,0.0038789064483569146
-0.2764688577551142,0.004026743621299805
-0.16725763560565404,0.0039964681916425425
-0.13675683924593607,0.004237992755212831
-0.06128422786239395,0.004234527426986596
-0.012374568365957357,0.004271080980375967
0.08637631500292028,0.004284633989411573
0.1382588604530267,0.004537998996062462
0.22061046023995454,0.004513441637066082
0.28765134268561815,0.00453922964431695
0.340717196790936,0.004780212452748203
0.42476663494339356,0.004827095395146668
0.49502546804778935,0.004759518236745867
0.5466033831843996,0.004722164741727041
0.5620172316822332,0.004973658481957794
0.6454067213618954,0.004968075185808773
0.6881977010404308,0.00493890795462947
0.7371091144290997,0.004916714800690089
0.7788935603229004,0.0051252892150785495
0.8424617820259163,0.005239325230994574
0.8859226564903884,0.005124945722303377
0.8775176872650546,0.005404444667331641
0.9545315544552518,0.0053772607645285065
0.9599187751135395,0.005303151866016712
0.9837821133423557,0.005550478863794729
0.9692496252443935,0.005470262061294616
1.0019228905331516,0.005633967711416836
0.986671103487079,0.005727176313756451
1.0092921163560526,0.005599289334938527
0.9950630275118094,0.005731336698250263
0.9727713777139015,0.005691013186548712
0.9531332413667566,0.0058280244180065706
0.9410040875017096,0.005915156924654117
0.9295978512591971,0.00594374235373037
0.9103706629115572,0.006041173504241122
0.8757982539548874,0.006108900796805156
0.8408879967711385,0.006075414158792514
0.7988323772831165,0.006281426841444256
0.768583291329561,0.006418315099864366
0.7145039936204587,0.006352113137114604
0.673479738416369,0.006372124657823193
0.6223572043569715,0.0065031648827555445
0.5656644474129441,0.006546601948500321
0.4799839745730543,0.006564649798865524
0.42403066626352615,0.006696001153136391
0.35947191448748594,0.006598543730105899
0.27677302364405154,0.006885559890067838
0.230733427584803,0.006841589133314098
0.1663651771321962,0.006922007358762403
0.10033432339940913,0.007025626693520805
0.012355018152861079,0.0070816560972555296
-0.06500593989374767,0.007072261810326462
-0.14653382581136132,0.007294875140330425
-0.18203877068196744,0.007151434340481222
-0.2622947766887541,0.007233271791747817
-0.2987357406434397,0.007316417579557068
-0.3729183011596351,0.007471516136525331
-0.44696344426058277,0.007553364181614453
-0.49214037283499473,0.007641322447317387
-0.5784597105939729,0.007834429581402772
-0.6411767639144372,0.007948954471413992
-0.6616689581110883,0.008028703372150425
-0.7427593330140849,0.008055666185454403
-0.7680988879716912,0.008009295014055869
-0.816367026368446,0.008260803574573952
-0.8584681633201147,0.008404292469317126
-0.8912320692268877,0.00840751897674395
-0.9232869137136848,0.008542042731149228
-0.9415478562732311,0.008531489517249519
-0.9499143136388648,0.008600245163085647
-0.9641827392919735,0.00889743318763065
-0.9949757402955374,0.008944435972780685
-0.9761553831069854,0.008890976487896916
-0.994902552357166,0.008972505391741405
-1.002646547428477,0.009104662767607238
-0.973668738024817,0.009175725737658767
-0.9530265984909394,0.009176404711384102
-0.967072065051656,0.009359976401440685
-0.9312957618203249,0.009443202804772543
-0.8926416468411118,0.009658008413097628
-0.8920681586079077,0.009598992821464017
-0.8650127936804067,0.009707361895392353
-0.8184692692402877,0.009880179872429597
-0.8042985141789959,0.010002807104417973
-0.738071893915065,0.0099660199244075
-0.7122040493024608,0.009978424399044996
-0.601791252365145,0.010040985365812674
-0.582560024704548,0.010093638173053534
-0.5132413429029075,0.010325860442412784
-0.4529390914242976,0.010329892137462411
-0.395395140200248,0.010252039929257413
-0.30517751909021623,0.010476209980168849
-0.254389122028944,0.01038965587674109
-0.19230444436533908,0.010619997968399542
-0.13568065113225422,0.010408974396565393
-0.035849798478981856,0.010618233929196847
0.03678562732688665,0.010779767177436193
0.03903347560820393,0.010580303529622515
0.13951766292436793,0.010729078584384351
0.22891837027429007,0.010924904638792565
0.2860645460775981,0.010868394769853568
0.33938993269458173,0.010907990768206713
0.40611378221918265,0.011013119112826293
0.4982246796590022,0.01126321436431501
0.5483273093239426,0.011116243097582997
0.5836944252544567,0.011134156496944568
0.6630371332426962,0.011088327066968948
0.725986424705169,0.011303168582815859
0.737834144884237,0.011213561236195142
0.783947711455453,0.011423617832628406
0.8435575952055862,0.011283609753081522
0.8711246276386883,0.011293100061206509
0.9074330686523802,0.011235530489491734
0.9282191313112066,0.011570764740094858
0.9664914559945312,0.011283232274825377
0.9867659026227796,0.011326474376080592
0.9976294144263261,0.011452933581330482
0.985563924310286,0.011500688108255136
1.0247542491415589,0.011444177203141668
0.9804650869119554,0.01165802000166732
0.9878680580158575,0.0115842633847771
0.9826359196282084,0.011728860210985967
0.9644266501830295,0.011640897379165167
0.9651119438086299,0.011744538244222277
0.9192416736848897,0.011802886304594864
0.9070529083107297,0.011767220193882419
0.890247653779013,0.011903734681232644
0.8453561010832368,0.011658963084174148
0.7912603984428981,0.01173141246180156
0.7266613150548523,0.011801407792113363
0.7146314696637883,0.011859818276981576
0.660656628479106,0.011885471326381227
0.5936855826991825,0.011965406831631496
0.5537089100788669,0.01185006939167582
0.47527503923631476,0.012048218543047357
0.4186596694922039,0.012055932763281152
0.3476662685455316,0.011945189779380562
0.28941330948638067,0.012055714332447556
0.23258774844348615,0.012115669458564845
0.1640344669220848,0.01214269856167498
0.08698643097080493,0.012145475937542026
-0.0045906822102459235,0.012373377122669347
-0.041828635430067006,0.012479761889834375
-0.11405285277556344,0.012440562263359808
-0.19272749507225445,0.012264945250002471
-0.25020315183357544,0.012426797638807352
-0.31937039426046593,0.012419753722397535
-0.35951282380736516,0.012457386035927916
-0.42828501342037995,0.012661245151276482
-0.5069877877762068,0.012673908849311365
-0.5819450029639692,0.012613591927645386
-0.6203953144222983,0.012656687682324256
-0.6548603493922749,0.012887106195491244
-0.7101095360351889,0.012907768936057813
-0.7555060997078024,0.012709063887276339
-0.7951485294679949,0.0127359278178724
-0.8476694151990882,0.01284597612466855
-0.8761789110924996,0.012992242631665209
-0.9315012157593167,0.013078526394412008
-0.9338750290482063,0.013004157797679999
-0.9688126469210586,0.013194689549833624
-0.9926008376035393,0.013013261625573855
-1.0179490253314845,0.013147664029800455
-0.9840037134990749,0.013495193774624818
-1.0049393648963008,0.013420848019141032
-0.9969451012737798,0.01341288430584069
-0.9793936013277323,0.01333939252490532
-0.9746911493518133,0.013394539097573134
-0.9711037188303167,0.013547432043531036
-0.9604092366015671,0.013577669436391373
-0.8921975656863256,0.013507090681568835
-0.8788609308824584,0.013631875445336105
-0.8346429545581988,0.01357421557854131
-0.8102124113375379,0.013595499029402143
